"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0391","9. Challenge Flows - Sequential","Signup → both verification → MFA setup → MFA verify → Success","New user.","1. Signup.
2. Complete both verification.
3. Setup TOTP MFA.
4. Verify TOTP.
5. Get tokens.","All challenges completed sequentially. Final SUCCESS with tokens.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'","FULL_FLOW_BOTH_REQUIRED","","Complete signup flow with all challenges","Integration"
"0392","9. Challenge Flows - Sequential","Signup → both verification → MFA setup → MFA verify → Success","New user.","1. Signup.
2. Complete both verification.
3. Setup TOTP MFA.
4. Verify TOTP.
5. Get tokens.","All challenges completed sequentially. Final SUCCESS with tokens.","signup.verificationMethod: 'both'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'","FULL_FLOW_BOTH_ADAPTIVE","","Complete signup flow with all challenges","Integration"
"0393","10. Session Management","Logout revokes session, tokens=json","User logged in.","1. Perform logout action.","Session revoked. Token invalid.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0394","10. Session Management","Logout revokes session, tokens=cookies","User logged in.","1. Perform logout action.","Session revoked. Token invalid.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0395","10. Session Management","Logout revokes session, tokens=hybrid","User logged in.","1. Perform logout action.","Session revoked. Token invalid.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0396","10. Session Management","Logout all sessions, tokens=json","User logged in.","1. Perform logout-all action.","All sessions revoked.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0397","10. Session Management","Logout all sessions, tokens=cookies","User logged in.","1. Perform logout-all action.","All sessions revoked.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0398","10. Session Management","Logout all sessions, tokens=hybrid","User logged in.","1. Perform logout-all action.","All sessions revoked.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0399","10. Session Management","Concurrent sessions enforced, tokens=json","User logged in.","1. Perform max-sessions action.","Oldest session revoked when limit exceeded.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0400","10. Session Management","Concurrent sessions enforced, tokens=cookies","User logged in.","1. Perform max-sessions action.","Oldest session revoked when limit exceeded.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0401","10. Session Management","Concurrent sessions enforced, tokens=hybrid","User logged in.","1. Perform max-sessions action.","Oldest session revoked when limit exceeded.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0402","10. Session Management","Single session mode, tokens=json","User logged in.","1. Perform single-session action.","Previous session revoked on new login.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0403","10. Session Management","Single session mode, tokens=cookies","User logged in.","1. Perform single-session action.","Previous session revoked on new login.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0404","10. Session Management","Single session mode, tokens=hybrid","User logged in.","1. Perform single-session action.","Previous session revoked on new login.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0405","10. Session Management","Refresh token rotation, tokens=json","User logged in.","1. Perform refresh action.","New tokens issued. Old refresh invalidated.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0406","10. Session Management","Refresh token rotation, tokens=cookies","User logged in.","1. Perform refresh action.","New tokens issued. Old refresh invalidated.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0407","10. Session Management","Refresh token rotation, tokens=hybrid","User logged in.","1. Perform refresh action.","New tokens issued. Old refresh invalidated.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0408","10. Session Management","Refresh token reuse detected, tokens=json","User logged in.","1. Perform reuse action.","401. Token family invalidated. SESSION_REUSE_DETECTED audit.","tokenDelivery.method: 'json'; jwt.refreshToken.rotation: true","SESSION_JSON","","Session management with json tokens","Session Security"
"0409","10. Session Management","Refresh token reuse detected, tokens=cookies","User logged in.","1. Perform reuse action.","401. Token family invalidated. SESSION_REUSE_DETECTED audit.","tokenDelivery.method: 'cookies'; jwt.refreshToken.rotation: true","SESSION_COOKIES","","Session management with cookies tokens","Session Security"
"0410","10. Session Management","Refresh token reuse detected, tokens=hybrid","User logged in.","1. Perform reuse action.","401. Token family invalidated. SESSION_REUSE_DETECTED audit.","tokenDelivery.method: 'hybrid'; jwt.refreshToken.rotation: true","SESSION_HYBRID","","Session management with hybrid tokens","Session Security"
"0411","11. Security - SQL Injection","SQL Injection attack variant 1","Standard security config.","1. Attempt SQL Injection attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","SQL Injection protection test","SQL Injection"
"0412","11. Security - SQL Injection","SQL Injection attack variant 2","Standard security config.","1. Attempt SQL Injection attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","SQL Injection protection test","SQL Injection"
"0413","11. Security - SQL Injection","SQL Injection attack variant 3","Standard security config.","1. Attempt SQL Injection attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","SQL Injection protection test","SQL Injection"
"0414","11. Security - SQL Injection","SQL Injection attack variant 4","Standard security config.","1. Attempt SQL Injection attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","SQL Injection protection test","SQL Injection"
"0415","11. Security - SQL Injection","SQL Injection attack variant 5","Standard security config.","1. Attempt SQL Injection attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","SQL Injection protection test","SQL Injection"
"0416","11. Security - XSS","XSS attack variant 1","Standard security config.","1. Attempt XSS attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","XSS protection test","XSS"
"0417","11. Security - XSS","XSS attack variant 2","Standard security config.","1. Attempt XSS attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","XSS protection test","XSS"
"0418","11. Security - XSS","XSS attack variant 3","Standard security config.","1. Attempt XSS attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","XSS protection test","XSS"
"0419","11. Security - XSS","XSS attack variant 4","Standard security config.","1. Attempt XSS attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","XSS protection test","XSS"
"0420","11. Security - XSS","XSS attack variant 5","Standard security config.","1. Attempt XSS attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","XSS protection test","XSS"
"0421","11. Security - CSRF","CSRF attack variant 1","Standard security config.","1. Attempt CSRF attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","CSRF protection test","CSRF"
"0422","11. Security - CSRF","CSRF attack variant 2","Standard security config.","1. Attempt CSRF attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","CSRF protection test","CSRF"
"0423","11. Security - CSRF","CSRF attack variant 3","Standard security config.","1. Attempt CSRF attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","CSRF protection test","CSRF"
"0424","11. Security - Token Manipulation","Token Manipulation attack variant 1","Standard security config.","1. Attempt Token Manipulation attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Token Manipulation protection test","Token Manipulation"
"0425","11. Security - Token Manipulation","Token Manipulation attack variant 2","Standard security config.","1. Attempt Token Manipulation attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Token Manipulation protection test","Token Manipulation"
"0426","11. Security - Token Manipulation","Token Manipulation attack variant 3","Standard security config.","1. Attempt Token Manipulation attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Token Manipulation protection test","Token Manipulation"
"0427","11. Security - Token Manipulation","Token Manipulation attack variant 4","Standard security config.","1. Attempt Token Manipulation attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Token Manipulation protection test","Token Manipulation"
"0428","11. Security - Token Manipulation","Token Manipulation attack variant 5","Standard security config.","1. Attempt Token Manipulation attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Token Manipulation protection test","Token Manipulation"
"0429","11. Security - Brute Force","Brute Force attack variant 1","Standard security config.","1. Attempt Brute Force attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Brute Force protection test","Brute Force"
"0430","11. Security - Brute Force","Brute Force attack variant 2","Standard security config.","1. Attempt Brute Force attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Brute Force protection test","Brute Force"
"0431","11. Security - Brute Force","Brute Force attack variant 3","Standard security config.","1. Attempt Brute Force attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Brute Force protection test","Brute Force"
"0432","11. Security - Brute Force","Brute Force attack variant 4","Standard security config.","1. Attempt Brute Force attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Brute Force protection test","Brute Force"
"0433","11. Security - Rate Limiting","Rate Limiting attack variant 1","Standard security config.","1. Attempt Rate Limiting attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Rate Limiting protection test","Rate Limiting"
"0434","11. Security - Rate Limiting","Rate Limiting attack variant 2","Standard security config.","1. Attempt Rate Limiting attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Rate Limiting protection test","Rate Limiting"
"0435","11. Security - Rate Limiting","Rate Limiting attack variant 3","Standard security config.","1. Attempt Rate Limiting attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Rate Limiting protection test","Rate Limiting"
"0436","11. Security - Rate Limiting","Rate Limiting attack variant 4","Standard security config.","1. Attempt Rate Limiting attack.
2. Verify protection mechanisms.","Attack blocked. No data exposure. Audit log created.","auditLogs.enabled: true","SECURITY","","Rate Limiting protection test","Rate Limiting"
"0437","12. Validation - Comprehensive","signup - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0438","12. Validation - Comprehensive","signup - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0439","12. Validation - Comprehensive","signup - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with email='invalid'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0440","12. Validation - Comprehensive","signup - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0441","12. Validation - Comprehensive","signup - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0442","12. Validation - Comprehensive","signup - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with email='@example.com'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0443","12. Validation - Comprehensive","signup - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0444","12. Validation - Comprehensive","signup - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0445","12. Validation - Comprehensive","signup - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with email='user@'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0446","12. Validation - Comprehensive","signup - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0447","12. Validation - Comprehensive","signup - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0448","12. Validation - Comprehensive","signup - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with email='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0449","12. Validation - Comprehensive","signup - invalid email, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","email validation with json tokens","Input Validation"
"0450","12. Validation - Comprehensive","signup - invalid email, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","email validation with cookies tokens","Input Validation"
"0451","12. Validation - Comprehensive","signup - invalid email, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with email='user..name@example.c'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","email validation with hybrid tokens","Input Validation"
"0452","12. Validation - Comprehensive","signup - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0453","12. Validation - Comprehensive","signup - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0454","12. Validation - Comprehensive","signup - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with password='short'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0455","12. Validation - Comprehensive","signup - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0456","12. Validation - Comprehensive","signup - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0457","12. Validation - Comprehensive","signup - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with password='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0458","12. Validation - Comprehensive","signup - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0459","12. Validation - Comprehensive","signup - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0460","12. Validation - Comprehensive","signup - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with password=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0461","12. Validation - Comprehensive","signup - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0462","12. Validation - Comprehensive","signup - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0463","12. Validation - Comprehensive","signup - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with password='12345678'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0464","12. Validation - Comprehensive","signup - invalid password, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with password='NoSpecialChars1'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","password validation with json tokens","Input Validation"
"0465","12. Validation - Comprehensive","signup - invalid password, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with password='NoSpecialChars1'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","password validation with cookies tokens","Input Validation"
"0466","12. Validation - Comprehensive","signup - invalid password, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with password='NoSpecialChars1'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","password validation with hybrid tokens","Input Validation"
"0467","12. Validation - Comprehensive","signup - invalid phone, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with phone='1234567890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","phone validation with json tokens","Input Validation"
"0468","12. Validation - Comprehensive","signup - invalid phone, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with phone='1234567890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","phone validation with cookies tokens","Input Validation"
"0469","12. Validation - Comprehensive","signup - invalid phone, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with phone='1234567890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","phone validation with hybrid tokens","Input Validation"
"0470","12. Validation - Comprehensive","signup - invalid phone, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with phone='(123) 456-7890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","phone validation with json tokens","Input Validation"
"0471","12. Validation - Comprehensive","signup - invalid phone, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with phone='(123) 456-7890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","phone validation with cookies tokens","Input Validation"
"0472","12. Validation - Comprehensive","signup - invalid phone, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with phone='(123) 456-7890'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","phone validation with hybrid tokens","Input Validation"
"0473","12. Validation - Comprehensive","signup - invalid phone, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with phone='+0123'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","phone validation with json tokens","Input Validation"
"0474","12. Validation - Comprehensive","signup - invalid phone, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with phone='+0123'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","phone validation with cookies tokens","Input Validation"
"0475","12. Validation - Comprehensive","signup - invalid phone, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with phone='+0123'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","phone validation with hybrid tokens","Input Validation"
"0476","12. Validation - Comprehensive","signup - invalid phone, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with phone='abc'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","phone validation with json tokens","Input Validation"
"0477","12. Validation - Comprehensive","signup - invalid phone, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with phone='abc'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","phone validation with cookies tokens","Input Validation"
"0478","12. Validation - Comprehensive","signup - invalid phone, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with phone='abc'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","phone validation with hybrid tokens","Input Validation"
"0479","12. Validation - Comprehensive","signup - invalid phone, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with phone=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","phone validation with json tokens","Input Validation"
"0480","12. Validation - Comprehensive","signup - invalid phone, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with phone=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","phone validation with cookies tokens","Input Validation"
"0481","12. Validation - Comprehensive","signup - invalid phone, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with phone=''.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","phone validation with hybrid tokens","Input Validation"
"0482","12. Validation - Comprehensive","signup - invalid username, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with username='ab'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","username validation with json tokens","Input Validation"
"0483","12. Validation - Comprehensive","signup - invalid username, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with username='ab'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","username validation with cookies tokens","Input Validation"
"0484","12. Validation - Comprehensive","signup - invalid username, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with username='ab'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","username validation with hybrid tokens","Input Validation"
"0485","12. Validation - Comprehensive","signup - invalid username, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with username='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","username validation with json tokens","Input Validation"
"0486","12. Validation - Comprehensive","signup - invalid username, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with username='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","username validation with cookies tokens","Input Validation"
"0487","12. Validation - Comprehensive","signup - invalid username, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with username='aaaaaaaaaaaaaaaaaaaa'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","username validation with hybrid tokens","Input Validation"
"0488","12. Validation - Comprehensive","signup - invalid username, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with username='user@name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","username validation with json tokens","Input Validation"
"0489","12. Validation - Comprehensive","signup - invalid username, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with username='user@name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","username validation with cookies tokens","Input Validation"
"0490","12. Validation - Comprehensive","signup - invalid username, tokens=hybrid","Standard preconditions.","1. Call `POST /auth/signup` with username='user@name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'hybrid'","VALIDATION_HYBRID","","username validation with hybrid tokens","Input Validation"
"0491","12. Validation - Comprehensive","signup - invalid username, tokens=json","Standard preconditions.","1. Call `POST /auth/signup` with username='user name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'json'","VALIDATION_JSON","","username validation with json tokens","Input Validation"
"0492","12. Validation - Comprehensive","signup - invalid username, tokens=cookies","Standard preconditions.","1. Call `POST /auth/signup` with username='user name'.","400 Bad Request. Validation error specifies field and reason.","signup.enabled: true; tokenDelivery.method: 'cookies'","VALIDATION_COOKIES","","username validation with cookies tokens","Input Validation"
