"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
FUNC-001,27. Functional - Edge Cases,Signup with minimum valid data,None,1. POST /auth/signup with only email and password (no optional fields),**201 Created**. User created with nulls for optional fields.,`signup.enabled: true`,DEFAULT,,Minimal Data
FUNC-002,27. Functional - Edge Cases,Signup with all optional fields,None,"1. POST /auth/signup with all fields: email, password, username, firstName, lastName, phone, metadata",**201 Created**. All fields stored correctly.,`signup.enabled: true`,DEFAULT,,Complete Data
FUNC-003,27. Functional - Edge Cases,Case sensitivity in email/username,Users exist,1. Login with `USER@EXAMPLE.COM` for `user@example.com`\n2. Login with username case variations,Email case-insensitive (auto-lowercased). Username case per config.,,DEFAULT,,Case Sensitivity
FUNC-004,27. Functional - Edge Cases,Unicode handling in names,None,"1. Signup with names: `José`, `François`, `李明`, `محمد`\n2. Emoji in names: `John 😀`",Unicode properly stored and retrieved. Emoji may be rejected per policy.,,DEFAULT,,Unicode Support
FUNC-005,27. Functional - Edge Cases,Timezone handling in timestamps,User exists,"1. Create sessions from different timezones\n2. Check expiresAt, createdAt consistency",All timestamps in UTC. Consistent across timezones.,,DEFAULT,,Timezone Handling
FUNC-006,27. Functional - Edge Cases,Concurrent user updates,User exists,1. Update same user from 2 sessions simultaneously\n2. Update different fields concurrently,Version field prevents lost updates. Last write wins or conflict detected.,,DEFAULT,,Concurrency Control
FUNC-007,27. Functional - Edge Cases,Password with special characters,None,"1. Signup with password containing: `!@#$%^&*()_+{}[]|:;<>,.?/~`\n2. All ASCII printable chars\n3. Unicode in password",All special chars allowed in password. Properly hashed and verified.,,DEFAULT,,Password Characters
FUNC-008,27. Functional - Edge Cases,Email with valid but unusual formats,None,1. Email with subdomains: `user@mail.example.co.uk`\n2. Email with + alias: `user+test@example.com`\n3. Quoted local part: `\user name\@example.com`,Valid RFC 5322 emails accepted. Aliases handled correctly.,,DEFAULT,,Email Edge Cases
FUNC-009,27. Functional - Edge Cases,Session limit boundary conditions,User logged in,1. Create exactly maxConcurrent sessions\n2. Create one more session\n3. Check which session is revoked,Oldest session revoked when limit exceeded. Proper FIFO behavior.,`session.maxConcurrent: 5`,DEFAULT,,Session Limits
FUNC-010,27. Functional - Edge Cases,Token expiry at exact boundary,Tokens issued,"1. Wait until 1 second before expiry\n2. Make API call\n3. Wait 2 more seconds, retry",First call succeeds. Second call fails with 401. Precise expiry handling.,,DEFAULT,,Token Expiry
FUNC-011,27. Functional - Edge Cases,Rate limit at exact threshold,None,"1. Make exactly rateLimitMax requests\n2. Make one more request\n3. Wait for window to expire, retry",Nth request succeeds. N+1 fails with 429. Resets after window.,Rate limiting configured,DEFAULT,,Rate Limit Edge
FUNC-012,27. Functional - Edge Cases,MFA grace period at expiry boundary,User in grace period,1. Login 1 second before grace expiry\n2. Login 1 second after expiry,Before: SUCCESS. After: MFA_SETUP_REQUIRED challenge.,`mfa.gracePeriod: > 0`,DEFAULT,,Grace Period Edge
FUNC-013,27. Functional - Edge Cases,Null vs undefined field handling,User exists,1. Update with explicit null values\n2. Update with undefined (field omitted)\n3. Check database state,Null clears field. Undefined leaves unchanged. Proper null handling.,,DEFAULT,,Null Handling
FUNC-014,27. Functional - Edge Cases,Maximum field lengths at boundaries,None,1. All string fields at max length - 1\n2. Exactly at max length\n3. Max length + 1,Max-1 and max succeed. Max+1 fails with 400.,,DEFAULT,,Length Boundaries
FUNC-015,27. Functional - Edge Cases,Whitespace handling in all fields,None,1. Leading/trailing spaces in all inputs\n2. Multiple spaces within strings\n3. Tab and newline characters,Trimmed appropriately per field. Password preserves spaces.,,DEFAULT,,Whitespace Handling
